user_id,movie_id,gender,age,occupation,zip,label,cate_id,domain_indicator,target
3921,2234,1,0.3090909090909091,4,1771,0,0,0,0
1119,955,1,0.3090909090909091,4,3209,0,4,0,0
354,2162,1,0.3090909090909091,3,1854,0,2,0,1
1449,2630,1,0.3090909090909091,4,3128,0,4,0,0
1675,1597,1,0.3090909090909091,4,2832,0,0,0,1
2152,1169,1,0.3090909090909091,16,3315,0,0,0,1
2973,1788,1,0.3090909090909091,4,1601,0,4,0,1
437,1853,1,0.3090909090909091,11,1791,0,14,0,1
2287,1124,1,0.0,10,565,0,0,0,1
1680,1050,1,0.3090909090909091,4,2484,0,0,0,1
1245,579,1,0.3090909090909091,4,3381,0,7,0,1
5728,2446,1,0.3090909090909091,10,3421,0,10,0,1
5282,737,1,0.3090909090909091,2,2158,0,0,0,0
2776,2136,1,0.3090909090909091,4,3185,0,7,0,1
1111,574,1,0.3090909090909091,6,721,0,2,0,1
1124,428,0,0.3090909090909091,4,1797,0,0,0,0
1523,2956,1,0.3090909090909091,4,282,0,7,0,1
3556,1003,1,0.3090909090909091,5,1620,0,1,0,1
4530,1091,1,0.3090909090909091,4,2671,0,5,0,1
1910,802,0,0.3090909090909091,4,2986,0,0,0,0
5749,1148,1,0.3090909090909091,1,226,0,0,0,0
2014,1811,1,0.3090909090909091,4,8,0,10,0,0
2823,1494,1,0.3090909090909091,4,90,0,0,0,1
4547,2346,1,0.3090909090909091,2,977,0,7,0,0
4008,2431,1,0.3090909090909091,7,1415,0,10,0,0
2187,457,0,0.3090909090909091,19,2088,0,4,0,1
1131,1737,1,0.3090909090909091,12,3381,0,0,0,1
4921,2198,1,0.3090909090909091,17,3365,0,5,0,1
4732,370,1,0.3090909090909091,18,1748,0,0,0,0
2013,1120,1,0.3090909090909091,4,1778,0,0,0,1
2072,863,0,0.3090909090909091,4,575,0,7,0,0
2770,2857,1,0.3090909090909091,1,2900,0,4,0,1
1696,60,0,0.3090909090909091,4,3343,0,7,0,1
4216,1927,1,0.3090909090909091,4,689,0,4,0,1
2257,2302,0,0.3090909090909091,4,421,0,4,0,0
2009,661,1,0.3090909090909091,4,2585,0,0,0,0
784,2160,1,0.3090909090909091,19,1034,0,0,0,0
3453,2238,1,0.3090909090909091,0,2926,0,4,0,0
4477,1927,1,0.0,12,103,0,4,0,0
3007,745,1,0.3090909090909091,4,3082,0,4,0,1
1424,2964,1,0.0,10,388,0,7,0,1
620,1813,1,0.3090909090909091,4,3019,0,10,0,0
2156,2898,0,0.3090909090909091,3,1496,0,2,0,0
3348,358,0,0.3090909090909091,4,2901,0,0,0,1
191,308,1,0.3090909090909091,1,458,0,3,0,0
216,2710,1,0.3090909090909091,4,904,0,4,0,1
2076,2210,1,0.3090909090909091,0,1859,0,0,0,0
5714,1852,1,0.3090909090909091,4,2746,0,2,0,1
4297,1129,0,0.3090909090909091,14,2672,0,10,0,1
714,1192,1,0.3090909090909091,0,1797,0,9,0,1
301,1467,1,0.3090909090909091,4,245,0,5,0,0
3162,2773,1,0.3090909090909091,15,3209,0,0,0,1
351,185,1,0.3090909090909091,4,2024,0,7,0,1
1763,533,1,0.3090909090909091,0,2346,0,0,0,1
5546,1286,0,0.3090909090909091,4,418,0,0,0,0
4299,527,0,0.3090909090909091,4,3367,0,9,0,1
4535,1059,1,0.3090909090909091,12,1797,0,4,0,1
2192,3353,1,0.0,10,1357,0,0,0,0
2105,1776,0,0.3090909090909091,20,1708,0,7,0,1
3311,1179,0,0.3090909090909091,4,2759,0,7,0,1
3652,1260,1,0.3090909090909091,15,3242,0,7,0,1
4591,3291,1,0.3090909090909091,4,2202,0,4,0,0
1734,68,1,0.3090909090909091,20,1107,0,0,0,1
1210,1516,1,0.3090909090909091,4,419,0,7,0,0
17,1107,0,0.3090909090909091,3,3227,0,0,0,1
391,1166,1,0.3090909090909091,7,782,0,10,0,1
4610,1134,0,0.3090909090909091,4,2484,0,7,0,1
1355,1872,0,0.3090909090909091,4,2868,0,3,0,0
1124,1637,0,0.3090909090909091,4,1797,0,7,0,0
5767,3128,0,0.0,7,818,0,7,0,1
5304,164,0,0.3090909090909091,4,3207,0,0,0,1
2853,3590,0,0.3090909090909091,4,2182,0,15,0,0
3295,2202,1,0.3090909090909091,14,2790,0,4,0,1
3100,49,1,0.3090909090909091,15,2823,0,5,0,1
5098,1199,1,0.3090909090909091,0,165,0,0,0,0
5850,2237,0,0.3090909090909091,20,1905,0,1,0,1
3030,2246,1,0.3090909090909091,4,1612,0,7,0,1
37,2131,0,0.3090909090909091,4,120,0,4,0,1
4661,3266,0,0.3090909090909091,4,2620,0,10,0,1
773,2775,1,0.3090909090909091,4,904,0,1,0,0
5596,1236,0,0.3090909090909091,4,3153,0,10,0,1
482,2748,1,0.3090909090909091,12,1852,0,7,0,1
100,358,0,0.3090909090909091,3,1207,0,0,0,1
628,352,0,0.0,10,1615,0,1,0,1
1152,2944,1,0.3090909090909091,10,1182,0,7,0,1
4040,763,1,0.3090909090909091,3,1580,0,0,0,1
591,3475,1,0.3090909090909091,0,2912,0,0,0,1
1136,3027,1,0.3090909090909091,4,577,0,7,0,0
1864,2007,0,0.3090909090909091,1,3117,0,7,0,0
377,2764,0,0.3090909090909091,0,1852,0,7,0,0
4799,2374,1,0.3090909090909091,4,2562,0,0,0,1
3201,1449,0,0.3090909090909091,4,943,0,0,0,0
5481,1185,1,0.3090909090909091,7,408,0,0,0,1
3028,294,1,0.3090909090909091,4,2900,0,0,0,1
5641,1551,1,0.0,10,2293,0,2,0,0
5846,3351,0,0.3090909090909091,4,142,0,4,0,1
1412,5,1,0.3090909090909091,3,3366,0,0,0,1
1687,2090,0,0.3090909090909091,4,1244,0,4,0,1
3620,1274,1,0.3090909090909091,4,1181,0,0,0,1
5931,367,1,0.3090909090909091,14,2758,0,0,0,1
1245,1236,1,0.3090909090909091,4,3381,0,10,0,0
4820,10,1,0.3090909090909091,19,2339,0,4,0,0
5396,33,1,0.3090909090909091,0,2050,0,3,0,0
1729,510,0,0.3090909090909091,4,2027,0,7,0,1
408,1206,1,0.3090909090909091,12,1868,0,7,0,1
4610,1637,0,0.3090909090909091,4,2484,0,7,0,0
5083,2745,1,0.3090909090909091,4,407,0,3,0,0
887,1178,0,0.0,10,380,0,4,0,1
3194,3294,1,0.3090909090909091,4,2546,0,0,0,0
2776,1845,1,0.3090909090909091,4,3185,0,7,0,0
371,2674,0,0.3090909090909091,4,2279,0,0,0,1
2776,2380,1,0.3090909090909091,4,3185,0,4,0,1
5779,2110,1,0.3090909090909091,17,2998,0,4,0,0
304,2582,0,0.3090909090909091,0,1909,0,10,0,0
4591,1482,1,0.3090909090909091,4,2202,0,4,0,0
1604,352,0,0.3090909090909091,0,1013,0,1,0,0
698,538,1,0.3090909090909091,0,2303,0,0,0,0
51,3050,1,0.3090909090909091,4,2278,0,0,0,1
2776,1712,1,0.3090909090909091,4,3185,0,12,0,1
1262,3510,1,0.0,10,2582,0,0,0,1
3195,3292,0,0.3090909090909091,4,1484,0,4,0,0
3921,421,1,0.3090909090909091,4,1771,0,4,0,0
2691,1504,0,0.3090909090909091,4,622,0,4,0,1
5948,2567,1,0.3090909090909091,17,1578,0,4,0,1
391,2826,1,0.3090909090909091,7,782,0,4,0,1
3424,1138,1,0.3090909090909091,20,1612,0,7,0,1
3714,1553,1,0.3090909090909091,5,1920,0,0,0,1
713,1371,1,0.3090909090909091,4,2368,0,4,0,1
146,480,1,0.3090909090909091,4,2849,0,0,0,0
1328,2778,1,0.3090909090909091,14,2039,0,0,0,0
2445,2242,1,0.3090909090909091,7,423,0,7,0,1
1531,414,1,0.3090909090909091,14,1408,0,7,0,1
2009,1741,1,0.3090909090909091,4,2585,0,14,0,1
5389,1738,1,0.0,0,2453,0,0,0,0
1433,1276,0,0.0,10,1708,0,0,0,0
4008,1500,1,0.3090909090909091,7,1415,0,7,0,0
5568,2600,0,0.3090909090909091,1,334,0,4,0,0
437,1817,1,0.3090909090909091,11,1791,0,10,0,1
3517,3429,0,0.3090909090909091,7,473,0,4,0,1
3829,265,1,0.3090909090909091,4,2085,0,7,0,1
4554,1614,0,0.3090909090909091,9,2292,0,1,0,1
5366,759,1,0.3090909090909091,4,1887,0,7,0,0
1637,2748,0,0.3090909090909091,17,3194,0,7,0,1
5183,3442,1,0.3090909090909091,20,2222,0,7,0,1
1644,2142,0,0.3090909090909091,9,2123,0,4,0,0
935,354,1,0.3090909090909091,4,1247,0,2,0,1
185,2162,1,0.3090909090909091,5,2874,0,2,0,0
3307,645,0,0.3090909090909091,20,655,0,0,0,0
5424,2501,1,0.3090909090909091,4,1771,0,4,0,0
2096,2968,1,0.3090909090909091,5,1660,0,7,0,1
2882,1394,1,0.3090909090909091,20,1075,0,4,0,0
1111,253,1,0.3090909090909091,6,721,0,0,0,1
3792,745,1,0.3090909090909091,4,842,0,4,0,0
1239,3220,0,0.3090909090909091,14,109,0,0,0,1
2776,227,1,0.3090909090909091,4,3185,0,4,0,1
2575,784,1,0.3090909090909091,17,3269,0,0,0,0
2982,3032,1,0.3090909090909091,4,3325,0,0,0,1
5956,1166,1,0.3090909090909091,20,81,0,10,0,1
1961,1986,0,0.3090909090909091,1,2097,0,0,0,0
4957,2131,1,0.3090909090909091,7,1897,0,4,0,1
698,1738,1,0.3090909090909091,0,2303,0,0,0,0
1918,1305,1,0.0,0,3094,0,10,0,0
2194,1544,1,0.0,10,2029,0,0,0,1
3453,2939,1,0.3090909090909091,0,2926,0,7,0,1
1087,2344,0,0.0,10,3352,0,4,0,1
499,2455,0,0.3090909090909091,2,1852,0,4,0,0
1145,240,0,0.3090909090909091,16,2551,0,7,0,0
2119,3455,1,0.0,0,165,0,0,0,1
1508,3576,1,0.0,0,515,0,3,0,0
5934,2710,1,0.3090909090909091,0,1259,0,4,0,1
3028,441,1,0.3090909090909091,4,2900,0,1,0,1
3003,1017,0,0.3090909090909091,4,103,0,5,0,1
161,2346,0,0.3090909090909091,4,3008,0,7,0,0
2072,2748,0,0.3090909090909091,4,575,0,7,0,0
2776,2565,1,0.3090909090909091,4,3185,0,4,0,0
5364,480,1,0.3090909090909091,12,2780,0,0,0,0
161,1738,0,0.3090909090909091,4,3008,0,0,0,1
4827,2668,0,0.3090909090909091,20,2039,0,7,0,0
1299,2785,1,0.0,10,3281,0,4,0,1
5454,1981,0,0.3090909090909091,17,1936,0,1,0,0
5490,515,1,0.3090909090909091,7,409,0,7,0,1
1805,3029,1,0.3090909090909091,4,864,0,4,0,1
4377,2590,1,0.3090909090909091,17,258,0,4,0,0
3517,1256,0,0.3090909090909091,7,473,0,7,0,1
3239,2944,1,0.3090909090909091,4,1897,0,7,0,1
5529,1969,0,0.3090909090909091,4,2159,0,4,0,1
3800,1815,1,0.3090909090909091,12,1273,0,10,0,1
185,2502,1,0.3090909090909091,5,2874,0,15,0,1
464,567,1,0.3090909090909091,19,3093,0,6,0,1
3733,2336,1,0.3090909090909091,4,2448,0,0,0,0
713,428,1,0.3090909090909091,4,2368,0,0,0,1
3833,2879,1,0.3090909090909091,2,122,0,7,0,0
5060,1120,0,0.3090909090909091,19,248,0,0,0,1
3833,2931,1,0.3090909090909091,2,122,0,7,0,1
2882,2072,1,0.3090909090909091,20,1075,0,4,0,0
1119,102,1,0.3090909090909091,4,3209,0,7,0,0
3184,1173,1,0.3090909090909091,7,1884,0,4,0,1
5956,519,1,0.3090909090909091,20,81,0,0,0,0
5349,1980,1,0.3090909090909091,5,1887,0,1,0,0
1687,574,0,0.3090909090909091,4,1244,0,2,0,1
3296,991,1,0.3090909090909091,4,2840,0,7,0,1
5529,1966,0,0.3090909090909091,4,2159,0,7,0,0
2755,1275,1,0.3090909090909091,4,3304,0,0,0,1
776,702,1,0.3090909090909091,19,2697,0,0,0,0
164,1594,1,0.3090909090909091,16,3399,0,9,0,1
5449,2482,1,0.3090909090909091,12,108,0,7,0,0
201,2202,1,0.3090909090909091,4,1792,0,4,0,1
5604,2615,0,0.3090909090909091,2,3153,0,7,0,0
2072,1123,0,0.3090909090909091,4,575,0,5,0,0
5705,1696,1,0.3090909090909091,17,372,0,0,0,1
880,1513,1,0.3090909090909091,14,2386,0,7,0,0
3995,198,1,0.3090909090909091,14,1169,0,0,0,1
4554,1420,0,0.3090909090909091,9,2292,0,0,0,1
3824,2541,1,0.3090909090909091,1,272,0,4,0,1
889,1727,1,0.3090909090909091,4,2932,0,2,0,1
1141,3266,1,0.3090909090909091,1,1412,0,10,0,1
1754,367,0,0.3090909090909091,4,2392,0,0,0,0
1561,3099,1,0.3090909090909091,20,1406,0,4,0,0
1347,7,0,0.0,10,232,0,1,0,1
1644,1281,0,0.3090909090909091,9,2123,0,4,0,0
2895,1712,1,0.3090909090909091,14,2013,0,12,0,1
5268,435,1,0.3090909090909091,0,1290,0,4,0,0
4530,3627,1,0.3090909090909091,4,2671,0,4,0,0
3416,2167,0,0.3090909090909091,2,619,0,7,0,1
5060,1897,0,0.3090909090909091,19,248,0,2,0,1
4216,1099,1,0.3090909090909091,4,689,0,4,0,0
2928,1504,1,0.3090909090909091,2,2078,0,4,0,1
271,1107,1,0.3090909090909091,0,2553,0,0,0,1
4397,579,0,0.3090909090909091,4,1407,0,7,0,1
3508,2838,1,0.3090909090909091,4,93,0,4,0,0
4634,202,1,0.3090909090909091,4,3127,0,0,0,0
1151,674,1,0.3090909090909091,4,1095,0,0,0,0
5282,2941,1,0.3090909090909091,2,2158,0,3,0,0
5155,3449,1,0.3090909090909091,14,417,0,4,0,0
1701,1129,1,0.3090909090909091,10,3301,0,10,0,1
2081,101,1,0.0,19,1644,0,4,0,1
1663,2312,0,0.3090909090909091,4,2390,0,4,0,0
4964,369,1,0.0,10,2149,0,0,0,0
3629,1584,1,0.3090909090909091,4,2392,0,4,0,0
5452,3701,1,0.3090909090909091,4,1087,0,4,0,0
5481,101,1,0.3090909090909091,7,408,0,4,0,1
1417,465,1,0.3090909090909091,4,1624,0,0,0,1
3652,1111,1,0.3090909090909091,15,3242,0,0,0,0
530,1878,0,0.3090909090909091,14,881,0,3,0,0
3805,1290,1,0.3090909090909091,4,1851,0,0,0,0
1085,3218,1,0.3090909090909091,4,3381,0,4,0,0
428,2414,1,0.3090909090909091,0,1823,0,0,0,1
4351,2490,1,0.3090909090909091,4,460,0,4,0,1
3311,3664,0,0.3090909090909091,4,2759,0,4,0,0
5669,2505,1,0.3090909090909091,4,1604,0,10,0,0
4297,3368,0,0.3090909090909091,14,2672,0,4,0,1
1943,2745,0,0.3090909090909091,4,3005,0,3,0,0
1672,3383,1,0.0,10,3342,0,0,0,1
3171,1449,1,0.3090909090909091,12,1903,0,0,0,0
4540,745,1,0.0,10,1919,0,4,0,0
1625,1123,1,0.3090909090909091,4,404,0,5,0,1
5481,2274,1,0.3090909090909091,7,408,0,12,0,1
5396,2187,1,0.3090909090909091,0,2050,0,4,0,0
2241,1702,1,0.3090909090909091,4,2024,0,0,0,0
3624,354,1,0.3090909090909091,10,1656,0,2,0,1
5750,1362,0,0.0,0,602,0,3,0,0
2009,2334,1,0.3090909090909091,4,2585,0,0,0,0
5175,649,1,0.0,10,2045,0,4,0,0
135,571,1,0.3090909090909091,2,847,0,4,0,0
3307,1502,0,0.3090909090909091,20,655,0,7,0,1
4746,784,1,0.3090909090909091,4,957,0,0,0,0
3390,1732,1,0.3090909090909091,4,1612,0,0,0,1
1245,1031,1,0.3090909090909091,4,3381,0,7,0,0
600,1788,0,0.3090909090909091,20,273,0,4,0,0
5724,1120,1,0.3090909090909091,2,411,0,0,0,1
3162,966,1,0.3090909090909091,15,3209,0,1,0,0
3558,1978,1,0.3090909090909091,4,485,0,5,0,1
2076,1373,1,0.3090909090909091,0,1859,0,7,0,0
3966,329,0,0.3090909090909091,2,592,0,4,0,1
1469,870,1,0.3090909090909091,4,3064,0,12,0,0
3966,2443,0,0.3090909090909091,2,592,0,10,0,0
2092,139,1,0.3090909090909091,0,1643,0,0,0,1
625,1150,1,0.3090909090909091,4,2392,0,0,0,1
201,400,1,0.3090909090909091,4,1792,0,4,0,0
2243,3248,1,0.0,10,2069,0,4,0,1
2105,106,0,0.3090909090909091,20,1708,0,0,0,1
1823,466,0,0.3090909090909091,4,1405,0,0,0,1
2105,1645,0,0.3090909090909091,20,1708,0,4,0,0
2105,309,0,0.3090909090909091,20,1708,0,7,0,1
2105,1179,0,0.3090909090909091,20,1708,0,7,0,1
3557,742,1,0.3090909090909091,17,2202,0,4,0,1
5825,107,1,0.3090909090909091,4,2040,0,7,0,1
162,1655,1,0.3090909090909091,4,2632,0,0,0,0
5263,2202,1,0.3090909090909091,4,647,0,4,0,1
1433,956,0,0.0,10,1708,0,3,0,1
3509,0,0,0.3090909090909091,4,107,0,2,0,1
1200,2202,1,0.3090909090909091,4,2623,0,4,0,1
305,3045,1,0.3090909090909091,0,1757,0,1,0,1
4790,1183,1,0.3090909090909091,4,1862,0,0,0,1
5914,468,1,0.3090909090909091,4,1975,0,15,0,1
2995,1934,1,0.3090909090909091,0,2135,0,0,0,1
428,2364,1,0.3090909090909091,0,1823,0,7,0,0
3824,1821,1,0.3090909090909091,1,272,0,0,0,0
4007,43,1,0.3090909090909091,1,2984,0,0,0,0
3162,1183,1,0.3090909090909091,15,3209,0,0,0,1
4085,640,0,0.0,10,1894,0,15,0,1
91,2229,0,0.3090909090909091,4,1439,0,0,0,0
2895,38,1,0.3090909090909091,14,2013,0,4,0,1
2072,3035,0,0.3090909090909091,4,575,0,7,0,1
1313,346,0,0.3090909090909091,4,2235,0,4,0,0
1888,3669,1,0.3090909090909091,14,2525,0,7,0,1
3508,3216,1,0.3090909090909091,4,93,0,4,0,0
693,3550,1,0.3090909090909091,4,2386,0,0,0,1
4386,780,0,0.3090909090909091,4,2142,0,7,0,1
5366,3530,1,0.3090909090909091,4,1887,0,4,0,0
2770,106,1,0.3090909090909091,1,2900,0,0,0,1
1132,2683,1,0.3090909090909091,2,2758,0,7,0,1
3053,957,1,0.3090909090909091,4,1416,0,2,0,1
1133,3294,1,0.3090909090909091,20,725,0,0,0,0
1823,224,0,0.3090909090909091,4,1405,0,4,0,0
5744,1288,0,0.3090909090909091,4,2746,0,0,0,0
2445,1732,1,0.3090909090909091,7,423,0,0,0,1
5349,861,1,0.3090909090909091,5,1887,0,9,0,1
3593,2202,1,0.0,0,122,0,4,0,0
1888,44,1,0.3090909090909091,14,2525,0,4,0,0
5683,1614,1,0.3090909090909091,16,3057,0,1,0,0
2776,1265,1,0.3090909090909091,4,3185,0,7,0,1
1185,1831,1,0.3090909090909091,19,3399,0,4,0,0
2836,3341,1,0.3090909090909091,0,1703,0,0,0,1
3801,3509,1,0.3090909090909091,0,3091,0,4,0,1
1162,3178,1,0.0,10,2254,0,7,0,1
1328,3248,1,0.3090909090909091,14,2039,0,4,0,0
5810,2819,1,0.3090909090909091,4,2041,0,4,0,1
1516,1065,1,0.3090909090909091,0,399,0,6,0,1
425,610,1,0.3090909090909091,4,1938,0,7,0,1
3570,2484,1,0.3090909090909091,4,426,0,7,0,1
2009,1176,1,0.3090909090909091,4,2585,0,7,0,1
1044,1703,0,0.0,10,2431,0,4,0,0
1501,101,1,0.3090909090909091,4,528,0,4,0,1
1777,1356,1,0.3090909090909091,4,3128,0,5,0,1
1346,1167,0,0.3090909090909091,1,487,0,1,0,1
4610,2513,0,0.3090909090909091,4,2484,0,4,0,1
4358,2426,1,0.3090909090909091,4,1198,0,0,0,0
1067,1896,0,0.3090909090909091,4,2440,0,1,0,0
3424,824,1,0.3090909090909091,20,1612,0,7,0,1
3307,2705,0,0.3090909090909091,20,655,0,4,0,1
5681,334,1,0.3090909090909091,0,929,0,4,0,1
5956,506,1,0.3090909090909091,20,81,0,4,0,0
2967,1708,0,0.3090909090909091,0,1600,0,4,0,0
4806,865,1,0.0,2,226,0,7,0,0
783,2136,1,0.3090909090909091,0,462,0,7,0,1
3799,1249,1,0.3090909090909091,1,1511,0,10,0,0
3086,1255,0,0.0,1,2813,0,4,0,1
5839,2599,0,0.0,0,1441,0,4,0,1
1093,1305,0,0.3090909090909091,0,2960,0,10,0,1
2836,3134,1,0.3090909090909091,0,1703,0,4,0,0
1903,1007,1,0.3090909090909091,1,1077,0,4,0,1
4255,3486,0,0.0,2,2503,0,15,0,0
1823,2239,0,0.3090909090909091,4,1405,0,7,0,1
4634,2654,1,0.3090909090909091,4,3127,0,4,0,0
3030,1919,1,0.3090909090909091,4,1612,0,4,0,1
5073,863,1,0.0,0,790,0,7,0,0
4540,47,1,0.0,10,1919,0,2,0,0
4406,1563,1,0.3090909090909091,4,108,0,7,0,1
1398,17,1,0.3090909090909091,17,452,0,15,0,1
1658,3218,0,0.3090909090909091,9,3434,0,4,0,1
1804,1260,1,0.3090909090909091,4,893,0,7,0,1
5366,1012,1,0.3090909090909091,4,1887,0,5,0,1
5568,583,0,0.3090909090909091,1,334,0,4,0,1
3162,578,1,0.3090909090909091,15,3209,0,0,0,1
301,2741,1,0.3090909090909091,4,245,0,0,0,1
2899,1163,1,0.3090909090909091,12,3169,0,4,0,0
5358,579,1,0.3090909090909091,16,992,0,7,0,1
2187,548,0,0.3090909090909091,19,2088,0,4,0,1
5454,43,0,0.3090909090909091,17,1936,0,0,0,1
2152,307,1,0.3090909090909091,16,3315,0,0,0,1
817,3032,1,0.3090909090909091,4,2023,0,0,0,1
5825,426,1,0.3090909090909091,4,2040,0,4,0,0
1627,2128,1,0.3090909090909091,20,2750,0,4,0,1
3424,1556,1,0.3090909090909091,20,1612,0,7,0,1
620,1490,1,0.3090909090909091,4,3019,0,10,0,0
1804,802,1,0.3090909090909091,4,893,0,0,0,1
1034,1364,1,0.3090909090909091,2,659,0,4,0,1
1612,3029,1,0.3090909090909091,20,2111,0,4,0,1
744,2227,1,0.0,10,2739,0,7,0,0
600,1169,0,0.3090909090909091,20,273,0,0,0,1
4506,960,1,0.3090909090909091,4,2112,0,2,0,1
2884,1019,0,0.3090909090909091,1,2553,0,4,0,1
5142,3384,1,0.3090909090909091,4,1460,0,0,0,0
3739,1132,1,0.3090909090909091,5,1862,0,0,0,1
354,2127,1,0.3090909090909091,3,1854,0,7,0,1
1067,2651,0,0.3090909090909091,4,2440,0,4,0,1
2678,1288,0,0.3090909090909091,4,108,0,0,0,1
350,2488,1,0.3090909090909091,4,1852,0,0,0,1
354,3035,1,0.3090909090909091,3,1854,0,7,0,1
3589,1176,0,0.3090909090909091,15,93,0,7,0,1
868,1714,1,0.3090909090909091,20,2897,0,1,0,1
3258,1729,0,0.3090909090909091,4,3209,0,12,0,1
320,1116,1,0.3090909090909091,4,1874,0,14,0,1
1612,617,1,0.3090909090909091,20,2111,0,4,0,0
3941,3490,1,0.3090909090909091,4,1715,0,10,0,0
3000,2714,1,0.3090909090909091,4,3128,0,17,0,1
5825,735,1,0.3090909090909091,4,2040,0,7,0,1
4746,1107,1,0.3090909090909091,4,957,0,0,0,1
351,1092,1,0.3090909090909091,4,2024,0,4,0,1
1365,3178,1,0.0,10,2736,0,7,0,0
3416,1716,0,0.3090909090909091,2,619,0,4,0,0
1210,147,1,0.3090909090909091,4,419,0,0,0,0
3568,948,0,0.3090909090909091,2,1665,0,3,0,0
1888,851,1,0.3090909090909091,14,2525,0,7,0,1
1541,2102,1,0.3090909090909091,17,519,0,2,0,1
509,2788,1,0.3090909090909091,12,1856,0,0,0,1
2911,1891,0,0.3090909090909091,4,1600,0,4,0,1
3483,1099,1,0.3090909090909091,4,1016,0,4,0,0
3829,3014,1,0.3090909090909091,4,2085,0,15,0,1
1080,699,1,0.3090909090909091,4,2234,0,0,0,1
1398,68,1,0.3090909090909091,17,452,0,0,0,1
3030,3132,1,0.3090909090909091,4,1612,0,4,0,0
4610,1366,0,0.3090909090909091,4,2484,0,0,0,0
354,3244,1,0.3090909090909091,3,1854,0,4,0,1
3258,702,0,0.3090909090909091,4,3209,0,0,0,1
2836,235,1,0.3090909090909091,0,1703,0,7,0,0
5607,2794,1,0.3090909090909091,3,2486,0,7,0,1
164,3243,1,0.3090909090909091,16,3399,0,10,0,0
4827,1366,0,0.3090909090909091,20,2039,0,0,0,1
463,49,0,0.3090909090909091,4,1938,0,5,0,1
3269,3134,1,0.3090909090909091,11,1485,0,4,0,0
1181,711,1,0.0,10,2841,0,0,0,0
3162,2617,1,0.3090909090909091,15,3209,0,1,0,1
2241,495,1,0.3090909090909091,4,2024,0,7,0,0
4790,1348,1,0.3090909090909091,4,1862,0,4,0,0
854,1295,0,0.3090909090909091,2,2283,0,4,0,1
2156,1044,0,0.3090909090909091,3,1496,0,7,0,0
5963,1144,1,0.3090909090909091,5,3282,0,4,0,1
301,3508,1,0.3090909090909091,4,245,0,2,0,1
4674,2939,0,0.3090909090909091,4,977,0,7,0,1
3689,3218,1,0.3090909090909091,0,2144,0,4,0,1
5681,1817,1,0.3090909090909091,0,929,0,10,0,1
435,1980,1,0.3090909090909091,4,1376,0,1,0,1
5779,92,1,0.3090909090909091,17,2998,0,0,0,1
3486,1479,1,0.3090909090909091,4,2075,0,7,0,0
3171,1563,1,0.3090909090909091,12,1903,0,7,0,0
2678,1125,0,0.3090909090909091,4,108,0,0,0,0
435,253,1,0.3090909090909091,4,1376,0,0,0,1
1441,2944,1,0.3090909090909091,2,537,0,7,0,1
1644,3649,0,0.3090909090909091,9,2123,0,5,0,1
4297,3168,0,0.3090909090909091,14,2672,0,3,0,1
4703,1210,1,0.3090909090909091,20,156,0,7,0,1
1245,932,1,0.3090909090909091,4,3381,0,0,0,0
4398,2898,0,0.3090909090909091,4,1401,0,2,0,1
135,1696,1,0.3090909090909091,2,847,0,0,0,0
1131,2775,1,0.3090909090909091,12,3381,0,1,0,1
2973,1545,1,0.3090909090909091,4,1601,0,7,0,1
4886,1825,1,0.3090909090909091,2,714,0,1,0,0
854,2541,0,0.3090909090909091,2,2283,0,4,0,0
1732,2672,1,0.3090909090909091,14,1414,0,0,0,0
271,3521,1,0.3090909090909091,0,2553,0,0,0,0
437,1924,1,0.3090909090909091,11,1791,0,0,0,1
4488,1459,1,0.3090909090909091,4,2473,0,0,0,0
3483,1143,1,0.3090909090909091,4,1016,0,4,0,1
5491,1528,1,0.3090909090909091,4,1851,0,4,0,1
2445,1357,1,0.3090909090909091,7,423,0,4,0,1
3307,3165,0,0.3090909090909091,20,655,0,3,0,1
91,3033,0,0.3090909090909091,4,1439,0,0,0,1
3589,396,0,0.3090909090909091,15,93,0,4,0,1
3609,958,1,0.3090909090909091,6,1066,0,2,0,0
5905,1190,0,0.3090909090909091,4,767,0,2,0,0
3205,174,1,0.3090909090909091,20,1420,0,4,0,0
1067,510,0,0.3090909090909091,4,2440,0,7,0,0
4299,2651,0,0.3090909090909091,4,3367,0,4,0,0
2899,466,1,0.3090909090909091,12,3169,0,0,0,1
2287,2781,1,0.0,10,565,0,0,0,0
5456,1927,1,0.3090909090909091,12,1899,0,4,0,1
402,1094,1,0.3090909090909091,4,103,0,7,0,1
3609,839,1,0.3090909090909091,6,1066,0,11,0,0
2881,3167,1,0.3090909090909091,20,2500,0,3,0,1
1625,3266,1,0.3090909090909091,4,404,0,10,0,1
1763,947,1,0.3090909090909091,0,2346,0,3,0,1
1723,417,1,0.3090909090909091,4,6,0,5,0,1
4143,1829,1,0.3090909090909091,4,135,0,14,0,0
185,2788,1,0.3090909090909091,5,2874,0,0,0,1
880,280,1,0.3090909090909091,14,2386,0,4,0,1
1947,1130,1,0.0,10,3007,0,0,0,1
4689,1173,0,0.0,10,2511,0,4,0,0
4806,2557,1,0.0,2,226,0,15,0,1
5366,1852,1,0.3090909090909091,4,1887,0,2,0,0
3792,1278,1,0.3090909090909091,4,842,0,0,0,0
3453,626,1,0.3090909090909091,0,2926,0,7,0,0
4516,439,0,0.3090909090909091,1,1588,0,4,0,0
